id,week,month,code,no of quantity,price,total
1,mon,jan,abc123,3,81,243
2,tue,feb,agf678,5,70,350
3,wed,mar,abc124,1,99,99
4,thu,apr,agf679,3,55,165
5,fri,may,abc125,1,95,95
1,sat,jun,agf680,5,80,400
2,sun,jul,abc126,5,58,290
3,mon,aug,agf681,2,68,136
4,tue,sep,abc127,1,62,62
5,wed,oct,agf682,1,51,51
1,thu,nov,abc128,4,91,364
2,fri,dec,agf683,3,87,261
3,sat,jan,abc129,4,59,236
4,sun,feb,agf684,2,52,104
5,mon,mar,abc130,1,74,74
1,tue,apr,agf685,4,53,212
2,wed,may,abc131,5,62,310
3,thu,jun,agf686,5,55,275
4,fri,jul,abc132,3,52,156
5,sat,aug,agf687,1,67,67
1,sun,sep,abc133,5,85,425
2,mon,oct,agf688,2,63,126
3,tue,nov,abc134,3,54,162
4,wed,dec,agf689,4,84,336
5,thu,jan,abc135,4,97,388
1,fri,feb,agf690,4,95,380
2,sat,mar,abc136,1,69,69
3,sun,apr,agf691,2,91,182
4,mon,may,abc137,3,76,228
5,tue,jun,agf692,5,68,340
1,wed,jul,abc138,3,86,258
2,thu,aug,agf693,1,92,92
3,fri,sep,abc139,4,55,220
4,sat,oct,agf694,1,69,69
5,sun,nov,abc140,5,78,390
1,mon,dec,agf695,3,88,264
2,tue,jan,abc141,1,56,56
3,wed,feb,agf696,2,94,188
4,thu,mar,abc142,4,68,272
5,fri,apr,agf697,4,50,200
1,sat,may,abc143,2,63,126
2,sun,jun,agf698,1,68,68
3,mon,jul,abc144,2,57,114
4,tue,aug,agf699,2,59,118
5,wed,sep,abc145,1,56,56
1,thu,oct,agf700,1,78,78
2,fri,nov,abc146,1,65,65
3,sat,dec,agf701,2,52,104
4,sun,jan,abc147,3,51,153
5,mon,feb,agf702,4,63,252
